elasticId,date,clientId,agency,event,identifierType,materialId,response,imageId
Mo-A6nABq9igbA8KPuub,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
jY-A6nABq9igbA8KNupt,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Oo-A6nABq9igbA8KP-sT,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
Oo-A6nABq9igbA8KP-sT,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
Oo-A6nABq9igbA8KP-sT,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
Oo-A6nABq9igbA8KP-sT,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
uI-A6nABq9igbA8KOOp-,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
io-A6nABq9igbA8KNuow,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
NY-A6nABq9igbA8KPuvB,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
NY-A6nABq9igbA8KPuvB,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
NY-A6nABq9igbA8KPuvB,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
NY-A6nABq9igbA8KPuvB,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
kI-A6nABq9igbA8KNuqt,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
SI-A6nABq9igbA8KP-vR,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
SI-A6nABq9igbA8KP-vR,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
SI-A6nABq9igbA8KP-vR,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
SI-A6nABq9igbA8KP-vR,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
vo-A6nABq9igbA8KOOq6,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
i4-A6nABq9igbA8KNupH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
OI-A6nABq9igbA8KPuv2,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
OI-A6nABq9igbA8KPuv2,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
OI-A6nABq9igbA8KPuv2,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
OI-A6nABq9igbA8KPuv2,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
lo-A6nABq9igbA8KNur-,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
S4-A6nABq9igbA8KP-vx,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
wo-A6nABq9igbA8KOOrk,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
nY-A6nABq9igbA8KN-pQ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
QY-A6nABq9igbA8KP-tt,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
QY-A6nABq9igbA8KP-tt,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
QY-A6nABq9igbA8KP-tt,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
QY-A6nABq9igbA8KP-tt,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
mI-A6nABq9igbA8KN-oa,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
V4-A6nABq9igbA8KQOt0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
xY-A6nABq9igbA8KOeoE,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
pI-A6nABq9igbA8KN-qc,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
RY-A6nABq9igbA8KP-up,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
RY-A6nABq9igbA8KP-up,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
RY-A6nABq9igbA8KP-up,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
RY-A6nABq9igbA8KP-up,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
no-A6nABq9igbA8KN-pc,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
XY-A6nABq9igbA8KQOut,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
yI-A6nABq9igbA8KOeom,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
p4-A6nABq9igbA8KN-rH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Ro-A6nABq9igbA8KP-u1,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
Ro-A6nABq9igbA8KP-u1,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
Ro-A6nABq9igbA8KP-u1,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
Ro-A6nABq9igbA8KP-u1,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
n4-A6nABq9igbA8KN-pm,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
YI-A6nABq9igbA8KQOvM,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
yY-A6nABq9igbA8KOeox,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
sY-A6nABq9igbA8KOOo3,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
SY-A6nABq9igbA8KP-vd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
SY-A6nABq9igbA8KP-vd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
SY-A6nABq9igbA8KP-vd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
SY-A6nABq9igbA8KP-vd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
o4-A6nABq9igbA8KN-qS,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
YY-A6nABq9igbA8KQOvW,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
0Y-A6nABq9igbA8KOeqB,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
tI-A6nABq9igbA8KOOpV,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
TY-A6nABq9igbA8KQOsM,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
qY-A6nABq9igbA8KN-rd,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Yo-A6nABq9igbA8KQOvh,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
1I-A6nABq9igbA8KOeqi,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
t4-A6nABq9igbA8KOOp1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Uo-A6nABq9igbA8KQOs_,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
q4-A6nABq9igbA8KN-r1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
aI-A6nABq9igbA8KQesY,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
1Y-A6nABq9igbA8KOequ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
vY-A6nABq9igbA8KOOqw,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
VI-A6nABq9igbA8KQOtW,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
ro-A6nABq9igbA8KOOoU,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
a4-A6nABq9igbA8KQes0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
1o-A6nABq9igbA8KOeq4,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
wI-A6nABq9igbA8KOOrP,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
WI-A6nABq9igbA8KQOt9,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
u4-A6nABq9igbA8KOOqc,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
cI-A6nABq9igbA8KQetk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
24-A6nABq9igbA8KOern,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
xI-A6nABq9igbA8KOOr6,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Y4-A6nABq9igbA8KQOvq,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
v4-A6nABq9igbA8KOOrD,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
dY-A6nABq9igbA8KQeuU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
3I-A6nABq9igbA8KOerw,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
yo-A6nABq9igbA8KOeo7,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
aY-A6nABq9igbA8KQesh,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
xo-A6nABq9igbA8KOeoR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
d4-A6nABq9igbA8KQeuq,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
3Y-A6nABq9igbA8KOer5,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
y4-A6nABq9igbA8KOepF,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
bo-A6nABq9igbA8KQetP,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
zI-A6nABq9igbA8KOepP,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
eo-A6nABq9igbA8KQevI,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
3o-A6nABq9igbA8KOuoC,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
4I-A6nABq9igbA8KOuoZ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
cY-A6nABq9igbA8KQetu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
0o-A6nABq9igbA8KOeqM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
fI-A6nABq9igbA8KQevc,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
44-A6nABq9igbA8KOuo7,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
5Y-A6nABq9igbA8KOupP,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
dI-A6nABq9igbA8KQeuK,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
2I-A6nABq9igbA8KOerL,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
f4-A6nABq9igbA8KQev8,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
5I-A6nABq9igbA8KOupE,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
6I-A6nABq9igbA8KOupu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
6I-A6nABq9igbA8KOupu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
6I-A6nABq9igbA8KOupu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
6I-A6nABq9igbA8KOupu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
e4-A6nABq9igbA8KQevR,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
2Y-A6nABq9igbA8KOerU,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
gI-A6nABq9igbA8KQusG,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
5o-A6nABq9igbA8KOupZ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
5o-A6nABq9igbA8KOupZ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
5o-A6nABq9igbA8KOupZ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
5o-A6nABq9igbA8KOupZ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
6Y-A6nABq9igbA8KOup3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
6Y-A6nABq9igbA8KOup3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
6Y-A6nABq9igbA8KOup3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
6Y-A6nABq9igbA8KOup3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
g4-A6nABq9igbA8KQusj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
4Y-A6nABq9igbA8KOuon,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
iY-A6nABq9igbA8KQute,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
6o-A6nABq9igbA8KOuqF,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
6o-A6nABq9igbA8KOuqF,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
6o-A6nABq9igbA8KOuqF,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
6o-A6nABq9igbA8KOuqF,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
94-A6nABq9igbA8KO-oj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
94-A6nABq9igbA8KO-oj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
94-A6nABq9igbA8KO-oj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
94-A6nABq9igbA8KO-oj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
h4-A6nABq9igbA8KQutL,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
7I-A6nABq9igbA8KOuqa,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
7I-A6nABq9igbA8KOuqa,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
7I-A6nABq9igbA8KOuqa,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
7I-A6nABq9igbA8KOuqa,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
i4-A6nABq9igbA8KQute,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
64-A6nABq9igbA8KOuqQ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
